Country;Code;Rank;GDP;Pop;PCR
Albania;ALB;94;6492.872012;2.811666;98.15583038
Argentina;ARG;46;10636.1202;45.808747;101.3452072
Armenia;ARM;37;4966.513471;2.790974;91.81968689
Australia;AUS;18;60443.10916;25.688079;96.44
Austria;AUT;64;53637.70571;8.955797;99.66526031
Azerbaijan;AZE;51;5387.997975;10.13775;94.32929993
Belgium;BEL;43;51247.01435;11.592952;79.33482361
Bangladesh;BGD;43;2457.92488;169.356251;121.9175262
Bulgaria;BGR;18;12221.49661;6.877743;87.87634277
Bosnia and Herzegovina;BIH;40;7143.310548;3.270943;85.42336273
Belarus;BLR;24;7302.257794;9.340314;93.63146973
Bolivia;BOL;77;3345.196589;12.079472;92.88169098
Brazil;BRA;35;7507.160971;214.326223;100.6846466
Botswana;BWA;107;6805.221274;2.588423;94.55426788
Canada;CAN;5;51987.93905;38.246108;97.81784058
Switzerland;CHE;48;91991.60046;8.703405;99.57124329
Chile;CHL;84;16265.09598;19.493184;101.4751129
China;CHN;1;12556.33312;1412.36;98.29463196
Colombia;COL;61;6104.136709;51.516562;103.7517471
Costa Rica;CRI;84;12472.44373;5.153957;104.6601639
Cyprus;CYP;77;31551.81641;1.244188;100.3684998
Czechia;CZE;16;26821.24523;10.505772;100.5519028
Germany;DEU;12;51203.55447;83.196078;98.56955719
Denmark;DNK;67;68007.75667;5.856733;98.53518677
Algeria;DZA;89;3690.627878;44.177969;103.6635284
Ecuador;ECU;73;5965.132871;17.797737;100.6137466
Egypt, Arab Rep.;EGY;103;3698.834981;109.262178;104.6092987
Spain;ESP;63;30103.51373;47.41575;98.90447998
Estonia;EST;50;27943.70122;1.330932;97.8786087
Finland;FIN;69;53654.7503;5.541017;99.03176117
France;FRA;27;43658.97898;67.749632;92.93036652
United Kingdom;GBR;9;46510.28278;67.326569;99.43340302
Georgia;GEO;41;5023.27438;3.70861;90.71907806
Ghana;GHA;94;2363.299296;32.833031;93.80911255
Greece;GRC;64;20192.5963;10.641221;100.6033173
Hong Kong SAR, China;HKG;21;49800.54241;7.4131;100.7453003
Honduras;HND;92;2771.717461;10.278345;77.19140625
Croatia;HRV;21;17685.32528;3.899;95.74845123
Hungary;HUN;32;18728.12189;9.709891;94.42460632
Indonesia;IDN;33;4332.709281;273.753191;102.3348389
India;IND;26;2256.590409;1407.563842;97.3657074
Ireland;IRL;93;100172.0793;5.033165;98.9764328
Iran, Islamic Rep.;IRN;29;4091.209187;87.923432;101.0606766
Iraq;IRQ;89;4775.377454;43.533592;66.99707031
Iceland;ISL;94;68727.63666;0.37252;99.37201691
Israel;ISR;7;52170.71186;9.364;107.2998886
Italy;ITA;7;35657.49756;59.109668;97.55294037
Japan;JPN;25;39312.66037;125.681593;99.13716888
Kazakhstan;KAZ;20;10373.78979;19.000988;102.0028
